,carat,cut,color,clarity,depth,table,x,y,z,y_pred,Y_test
35241,0.37,3,2,5,59.7,62.0,4.7,4.68,2.8,920.06,894
6365,0.32,3,4,2,61.9,59.0,4.41,4.38,2.72,558.28,576
23287,2.01,3,5,3,63.0,56.0,8.05,7.96,5.05,10483.12,11312
23020,0.3,0,1,5,66.7,59.0,4.23,4.05,2.78,650.75,630
5923,0.93,2,2,3,61.9,57.0,6.21,6.25,3.86,4086.63,3941
25071,1.21,2,1,6,62.0,55.0,6.8,6.88,4.24,14645.99,13595
35522,0.43,4,2,5,61.2,59.0,4.84,4.87,2.97,901.92,905
13124,1.01,1,1,5,63.8,59.0,6.26,6.22,3.98,6156.63,5430
51641,0.31,1,3,5,63.1,58.0,4.3,4.35,2.73,544.38,544
27319,2.18,3,3,3,61.9,60.0,8.24,8.29,5.12,17162.83,17841
46746,0.72,3,5,2,60.6,57.0,5.88,5.73,3.52,2158.3366666666666,1799
26182,2.01,3,5,2,62.4,61.0,8.01,7.99,4.99,14397.51,15528
13818,1.12,1,1,2,64.3,57.0,6.56,6.5,4.2,5770.22,5630
20873,1.05,2,2,7,62.1,54.0,6.52,6.55,4.06,9562.88,9092
29708,0.31,3,3,7,61.5,58.0,4.31,4.34,2.66,691.24,707
14050,0.32,3,4,5,62.7,58.0,4.35,4.33,2.72,575.18,605
15766,1.0,3,0,5,61.2,61.0,6.39,6.35,3.9,6767.79,6303
20972,1.51,4,5,5,61.6,57.0,7.28,7.34,4.5,9210.27,9185
22400,1.4,2,3,5,62.1,55.0,7.12,7.05,4.4,10296.68,10427
37940,0.24,2,1,2,62.5,56.0,4.01,3.99,2.5,477.45,486
12932,1.02,4,4,5,62.4,57.0,6.43,6.35,3.99,5303.735,5383
41564,0.51,3,1,2,62.6,60.0,5.13,5.06,3.2,1465.3183333333332,1237
3461,0.72,2,5,5,60.3,57.0,5.82,5.86,3.52,2740.5,3391
13048,0.3,2,2,5,62.1,53.3,4.3,4.32,2.68,587.4,601
26692,0.28,4,4,4,63.1,55.0,4.17,4.2,2.64,490.29,429
8836,1.02,4,1,3,63.3,59.0,6.42,6.32,4.03,4027.94,4478
32285,0.31,2,6,7,61.8,54.0,4.38,4.39,2.71,474.85,453
43718,0.52,4,1,2,59.3,59.0,5.26,5.3,3.13,1357.4941666666666,1438
52368,0.73,3,2,2,61.9,60.0,5.78,5.81,3.59,2591.26,2504
53589,0.71,2,2,2,61.3,57.0,5.72,5.79,3.53,2422.96,2699
52949,0.84,2,4,3,59.9,59.0,6.13,6.2,3.69,2752.6,2593
29397,0.31,3,3,5,61.5,59.0,4.36,4.32,2.67,700.49,698
49086,0.57,2,1,4,60.8,54.8,5.36,5.4,3.27,2068.99,2061
13758,1.29,2,6,2,61.6,58.0,6.96,6.99,4.3,5382.0875,5607
19834,1.0,3,2,7,61.2,60.0,6.43,6.38,3.92,8355.6875,8400
2527,0.7,4,2,7,60.5,60.0,5.7,5.73,3.46,3446.73,3205
13852,1.0,1,0,5,63.6,56.0,6.38,6.27,4.02,6081.66,5645
1484,0.74,2,0,2,61.5,56.0,5.8,5.84,3.58,3235.16,2987
11768,1.0,4,1,2,61.1,60.0,6.42,6.47,3.94,5700.25,5082
15170,1.29,2,5,3,61.9,57.0,6.99,7.04,4.34,5576.51,6097
28651,0.3,3,1,2,62.3,58.0,4.32,4.29,2.68,670.48,675
3270,1.0,1,5,2,64.3,57.0,6.29,6.25,4.03,3705.62,3360
12788,1.19,2,5,2,63.7,57.0,6.73,6.69,4.28,5019.93,5331
10915,1.2,2,5,3,59.6,61.0,6.95,6.97,4.15,4734.73,4890
3610,0.9,1,2,2,64.3,57.0,6.08,6.01,3.89,3624.94,3427
45561,0.52,2,1,5,62.6,57.0,5.09,5.17,3.21,1621.01,1689
37444,0.51,4,6,5,61.9,61.0,5.09,5.12,3.16,1032.3,984
16030,0.3,2,5,4,62.5,57.0,4.32,4.29,2.69,611.65,608
42653,0.4,3,3,1,60.8,58.0,4.73,4.77,2.89,1233.04,1333
39843,0.5,2,6,5,61.6,57.0,5.08,5.12,3.14,1046.47,1099
53037,0.7,4,2,4,62.4,56.0,5.62,5.7,3.53,2865.42,2604
5865,0.78,4,0,4,61.5,57.0,5.92,5.95,3.65,3967.92,3923
21156,1.76,0,6,4,56.9,66.0,8.09,7.94,4.56,11587.13,9314
13966,1.02,3,2,2,60.1,60.0,6.58,6.53,3.94,5479.04,5686
2464,0.71,2,1,5,62.1,57.0,5.71,5.75,3.56,3098.74,3191
22679,1.56,2,4,2,62.4,54.0,7.48,7.43,4.65,10186.31,10728
43455,0.5,3,1,2,63.0,59.0,5.01,4.99,3.15,1341.85,1415
51439,0.81,2,4,3,61.4,57.0,6.0,5.96,3.67,2335.6,2375
45488,0.5,1,2,7,64.5,62.3,4.92,4.93,3.17,2140.71,1678
1314,0.72,2,2,5,62.6,56.0,5.75,5.72,3.59,2704.4,2956
41009,0.55,3,1,3,61.9,58.0,5.2,5.24,3.23,1183.65,1185
32763,0.34,2,0,2,61.5,53.0,4.53,4.51,2.78,762.32,803
42707,0.5,1,2,5,65.3,57.0,4.93,4.97,3.23,1303.25,1339
48261,0.53,2,3,7,60.8,57.0,5.24,5.28,3.2,1921.05,1955
52370,0.7,3,2,2,62.1,58.0,5.64,5.7,3.52,2330.6,2504
11212,1.15,2,4,3,62.0,56.0,6.75,6.68,4.16,4958.74,4959
50720,0.8,4,4,3,62.7,57.0,5.88,5.95,3.71,2475.14,2294
14872,1.01,1,2,5,63.2,58.0,6.33,6.36,4.01,6127.83,5988
6651,0.9,3,1,2,62.7,62.0,6.22,6.1,3.85,4196.29,4092
20546,1.52,1,0,3,63.2,58.0,7.25,7.31,4.6,9159.71,8868
37931,0.26,4,4,7,62.5,56.0,4.07,4.09,2.55,489.35,486
210,0.7,4,2,5,63.6,57.0,5.61,5.65,3.58,2545.42,2780
38403,0.35,2,4,6,61.5,57.0,4.54,4.53,2.79,879.52,1024
5540,0.73,4,0,4,62.2,56.0,5.72,5.75,3.57,3526.28,3856
38768,0.31,2,2,1,61.8,54.0,4.37,4.33,2.69,1045.17,1046
13857,1.0,3,0,2,60.3,60.0,6.31,6.26,3.79,5205.69,5645
18659,1.31,3,2,2,62.6,58.0,6.98,7.02,4.38,7297.25,7625
52198,0.7,3,3,5,61.8,60.0,5.67,5.63,3.49,2503.29,2479
12376,0.26,1,1,6,59.4,61.0,4.13,4.15,2.46,569.75,597
4377,0.91,3,2,3,61.7,58.0,6.22,6.29,3.86,3702.29,3609
51498,0.71,4,3,5,64.5,57.0,5.56,5.6,3.6,2530.72,2382
11900,1.13,2,1,3,61.8,57.0,6.68,6.65,4.12,4983.56,5120
28957,0.31,3,5,5,61.1,58.0,4.36,4.38,2.67,446.66,435
40778,0.35,3,0,6,60.8,58.0,4.53,4.55,2.76,1227.71,1167
18054,0.3,2,5,1,62.5,56.0,4.26,4.28,2.67,697.68,615
5517,1.0,1,5,2,63.8,58.0,6.28,6.32,4.02,3850.34,3850
28978,0.25,4,1,5,63.3,56.0,4.01,4.05,2.55,430.55,436
24424,2.06,3,4,3,62.6,58.0,8.06,8.03,5.04,13062.39,12677
49554,0.91,0,5,3,65.0,58.0,6.05,6.02,3.92,2775.81,2129
34374,0.41,2,2,5,61.9,56.0,4.74,4.76,2.94,900.7,863
36064,0.38,2,1,4,61.8,54.7,4.66,4.68,2.89,967.17,924
39106,0.41,2,4,4,62.7,56.0,4.77,4.73,2.98,1016.35,1061
35164,0.38,2,2,4,60.9,55.0,4.69,4.73,2.87,979.57,891
4609,0.9,4,1,3,62.4,57.0,6.13,6.17,3.84,3778.25,3662
32700,0.31,2,2,5,62.0,56.0,4.39,4.35,2.71,780.19,802
35444,0.32,2,1,5,62.3,54.0,4.4,4.37,2.73,896.38,900
12457,1.06,3,4,4,62.1,60.0,6.52,6.5,4.04,5526.88,5247
19354,0.3,1,1,7,63.0,58.0,4.27,4.34,2.71,696.48,622
7342,1.01,1,3,3,63.7,56.0,6.26,6.34,4.01,3930.762333333334,4211
9008,1.01,4,4,2,63.1,60.0,6.41,6.37,4.03,4640.62,4513
33779,0.32,3,0,5,62.9,59.0,4.39,4.36,2.75,970.44,842
30186,0.41,2,0,2,61.3,56.0,4.8,4.82,2.95,902.12,722
35073,0.33,4,1,4,58.3,62.0,4.49,4.57,2.64,733.61,886
17596,1.22,2,1,2,61.7,56.0,6.88,6.92,4.26,7448.68,7085
28720,0.31,2,1,5,61.8,55.0,4.35,4.39,2.7,679.5,680
17922,1.39,3,6,4,60.8,58.0,7.26,7.21,4.4,7753.89,7239
23845,1.58,2,3,2,62.2,55.0,7.44,7.5,4.65,11574.79,11927
39676,0.41,2,1,5,62.2,56.0,4.8,4.75,2.97,1012.09,1087
29625,0.31,2,4,2,61.8,54.0,4.35,4.4,2.7,465.51,441
23114,1.7,3,0,3,63.0,59.0,7.67,7.6,4.81,11058.46,11138
5005,0.9,0,1,2,64.9,56.0,6.12,6.18,3.99,3882.51,3743
35151,0.31,2,1,6,61.7,56.0,4.38,4.41,2.71,913.24,890
20920,1.18,3,3,7,61.6,58.0,6.77,6.8,4.18,9171.68,9137
46337,0.58,2,1,2,61.6,55.0,5.38,5.33,3.3,1732.78,1758
34786,0.4,2,4,7,62.4,57.0,4.69,4.73,2.94,868.63,877
30427,0.32,4,3,7,60.9,61.0,4.39,4.41,2.68,727.12,730
640,0.7,3,2,5,58.7,61.0,5.8,5.72,3.38,2653.43,2842
27101,2.02,2,4,2,62.5,54.0,8.07,8.1,5.05,17654.13,17245
7978,0.71,2,0,7,61.6,54.0,5.74,5.78,3.55,4854.87,4325
41602,0.27,2,4,2,61.6,57.0,4.13,4.15,2.55,418.86,393
18842,1.51,1,4,3,63.1,60.0,7.23,7.28,4.58,7709.91,7723
7294,0.9,2,4,4,60.9,57.0,6.2,6.24,3.79,4832.7,4201
47626,0.75,3,2,3,59.8,60.0,5.96,5.92,3.55,2346.93,1881
2875,0.78,2,1,5,62.0,55.0,5.95,5.89,3.67,3510.91,3276
48253,0.51,3,2,7,62.3,58.0,5.08,5.1,3.17,2076.75,1953
12189,1.09,3,0,3,60.3,60.0,6.68,6.61,4.01,4764.82,5186
13154,1.01,1,0,2,63.8,58.0,6.34,6.38,4.06,5500.02,5443
36008,0.31,2,2,1,61.1,54.0,4.39,4.42,2.69,930.15,921
19855,1.18,2,3,4,61.3,56.0,6.81,6.83,4.17,8499.56,8414
45394,0.63,3,5,4,62.0,58.0,5.52,5.45,3.4,1661.48,1667
14285,1.06,3,4,5,62.0,58.0,6.5,6.57,4.05,5503.6,5783
18248,1.17,2,3,5,61.3,56.0,6.79,6.81,4.17,7461.84,7413
14720,0.3,2,3,4,62.5,57.0,4.29,4.32,2.69,609.11,605
46210,0.54,4,3,7,61.8,57.0,5.22,5.26,3.24,1921.56,1751
48283,0.77,0,6,2,60.2,66.0,5.97,5.81,3.55,1767.93,1956
6034,0.32,2,5,6,62.2,53.0,4.42,4.45,2.76,601.63,575
32291,0.31,3,6,2,58.1,62.0,4.47,4.44,2.59,464.41,453
33774,0.41,2,0,3,62.6,57.0,4.77,4.72,2.97,869.77,841
22819,1.35,2,3,4,62.7,57.0,7.07,7.02,4.42,10021.31,10850
7128,0.9,1,1,2,60.7,63.0,6.07,6.13,3.7,3987.67,4173
1508,0.71,4,3,4,59.3,55.0,5.88,5.95,3.51,2885.87,2994
36457,0.31,2,0,5,62.1,55.0,4.35,4.32,2.69,921.19,942
13588,1.01,4,4,5,62.8,59.0,6.33,6.38,3.99,5059.03,5559
45749,0.55,2,2,5,60.9,57.0,5.3,5.34,3.24,1703.69,1702
20204,1.35,4,4,7,63.1,56.0,6.95,7.03,4.41,9062.71,8644
46984,0.59,2,0,2,61.8,56.0,5.37,5.4,3.33,1727.03,1816
41471,0.41,2,0,4,61.0,57.0,4.82,4.78,2.93,1231.52,1230
37757,0.38,3,0,5,60.9,58.0,4.67,4.63,2.83,1020.65,998
5503,0.91,3,2,3,60.8,59.0,6.28,6.25,3.81,3817.07,3845
53458,0.8,2,5,2,62.6,56.1,5.87,5.92,3.7,2484.26,2677
31488,0.34,2,3,5,61.4,57.0,4.51,4.48,2.76,758.15,765
51667,0.7,2,5,4,62.4,56.0,5.66,5.68,3.54,2308.18,2398
35550,0.35,2,4,7,62.5,57.0,4.54,4.48,2.82,886.29,906
20574,1.29,2,4,4,61.2,57.0,7.01,7.05,4.3,8670.28,8887
21495,1.52,4,6,6,63.6,56.0,7.26,7.33,4.64,9822.63,9593
4816,0.77,2,2,2,61.7,56.0,5.85,5.91,3.63,3102.49,3702
13167,1.0,3,1,2,60.7,59.0,6.38,6.41,3.88,5278.9,5445
19353,0.4,2,3,3,61.9,54.0,4.75,4.8,2.94,641.53,622
36324,0.32,2,3,7,61.2,56.0,4.42,4.41,2.7,884.95,936
8960,0.9,3,1,2,62.3,56.0,6.21,6.14,3.85,4042.47,4502
42943,0.3,3,5,2,61.6,62.0,4.3,4.27,2.64,486.49,506
43227,0.4,2,1,6,61.5,56.0,4.73,4.7,2.9,1336.87,1397
736,0.31,2,3,5,62.2,53.6,4.32,4.35,2.7,538.6,557
3607,0.72,2,1,5,61.7,55.0,5.8,5.77,3.57,3178.79,3427
45300,0.31,4,3,3,63.2,55.0,4.33,4.31,2.73,510.93,523
17608,1.12,2,4,7,62.3,53.0,6.64,6.7,4.16,7027.29,7091
33631,0.37,3,3,5,61.2,60.0,4.63,4.58,2.82,845.85,833
14731,1.22,3,4,5,62.7,58.0,6.77,6.73,4.23,6537.64,5930
10951,1.03,2,4,2,62.0,56.0,6.43,6.5,4.01,5012.03,4900
5265,1.21,4,1,0,63.3,63.0,6.72,6.67,4.24,3777.49,3795
13287,1.0,3,0,2,61.5,60.0,6.38,6.34,3.91,5420.72,5488
40046,0.38,2,1,5,60.1,56.0,4.72,4.69,2.83,1041.9,1112
16842,1.0,3,1,5,62.1,59.0,6.38,6.34,3.95,6099.97,6720
18153,1.51,3,6,5,60.7,60.0,7.43,7.36,4.49,7677.43,7357
51946,0.71,3,1,2,59.1,60.0,5.87,5.84,3.46,2575.88,2441
10280,1.04,2,2,3,62.1,57.0,6.48,6.46,4.02,4596.65,4754
29155,0.3,2,4,4,61.5,57.0,4.27,4.31,2.64,520.12,693
48601,0.6,3,0,2,60.4,60.0,5.48,5.44,3.3,1888.04,1996
24528,1.64,3,2,2,61.3,58.0,7.65,7.59,4.67,12390.06,12821
15679,1.01,1,2,5,61.7,58.0,6.3,6.34,3.9,6120.75,6288
2624,0.9,1,3,2,57.7,62.0,6.29,6.23,3.61,3813.9,3226
16467,1.02,4,1,5,63.2,60.0,6.34,6.29,3.99,6320.71,6580
24531,1.81,4,5,5,62.7,58.0,7.68,7.77,4.84,14458.1,12822
1183,0.9,0,1,3,65.0,58.0,6.08,6.04,3.94,3231.51,2930
40890,0.5,0,1,2,65.0,58.0,4.98,4.9,3.21,1197.6549999999997,1176
34336,0.3,2,1,6,62.2,57.0,4.28,4.31,2.67,841.47,862
41841,0.4,1,0,4,56.3,59.0,4.94,4.97,2.79,1181.02,1254
48858,0.7,4,5,5,64.2,55.0,5.57,5.61,3.59,1975.12,2034
28148,0.3,2,3,7,62.1,55.0,4.32,4.35,2.69,678.73,665
43973,0.31,2,4,5,61.5,54.0,4.35,4.4,2.69,509.06,518
22230,1.26,4,2,4,62.5,58.0,6.83,6.94,4.3,10171.13,10284
36364,0.33,2,2,6,61.9,55.0,4.46,4.47,2.76,906.45,939
37543,0.39,2,2,7,61.3,56.0,4.73,4.77,2.91,1008.44,988
47257,0.5,4,3,6,61.5,56.0,5.11,5.14,3.15,1905.82,1843
5354,1.05,4,1,3,62.2,59.0,6.44,6.51,4.03,4418.83,3816
2601,0.72,4,2,4,63.3,57.0,5.68,5.75,3.62,3120.6,3219
46528,0.51,2,3,4,61.9,56.0,5.14,5.1,3.17,1715.07,1781
49773,0.34,0,2,0,55.8,62.0,4.72,4.6,2.6,598.19,2160
39959,0.33,3,0,3,61.6,59.0,4.41,4.42,2.72,524.71,492
14766,1.06,3,2,5,61.2,57.0,6.64,6.49,4.02,7007.15,5942
17915,1.51,3,4,3,59.4,62.0,7.47,7.31,4.39,7337.42,7235
10520,1.04,2,1,3,62.0,55.0,6.48,6.51,4.03,4956.62,4804
8318,1.0,4,1,3,63.3,55.0,6.29,6.25,3.97,3793.75,4390
27613,2.02,3,2,3,61.7,58.0,8.15,8.11,5.02,16565.84,18487
30576,0.31,2,1,4,61.9,56.0,4.32,4.34,2.68,700.135,734
40095,0.33,2,3,6,62.0,56.0,4.48,4.45,2.77,1098.55,1114
53098,0.77,3,1,3,61.7,61.0,5.93,5.9,3.65,2563.97,2614
33749,0.31,2,2,6,62.0,54.0,4.37,4.41,2.72,859.91,840
1558,0.7,2,4,4,61.7,55.0,5.69,5.72,3.52,2604.21,3004
47950,0.5,1,1,7,64.8,58.0,4.97,5.0,3.23,2083.48,1917
2211,1.0,3,3,3,61.5,56.0,6.49,6.44,3.97,3880.29,3142
31436,0.3,2,4,1,62.0,55.0,4.33,4.35,2.69,789.17,764
20137,1.2,2,3,4,62.4,57.0,6.74,6.82,4.23,8657.7,8596
7519,1.01,3,5,2,61.8,59.0,6.44,6.37,3.96,4117.16,4242
22988,1.23,2,2,7,61.8,56.0,6.84,6.89,4.24,11935.855,11040
49604,0.7,1,4,5,64.5,57.0,5.53,5.57,3.58,2200.0,2137
12622,1.0,3,2,2,60.5,56.0,6.48,6.45,3.91,5440.98,5292
20959,1.5,1,0,3,60.2,65.0,7.37,7.34,4.43,8115.09,9173
20737,1.4,2,4,5,63.0,56.0,7.13,7.07,4.47,8154.31,8977
7678,1.01,1,4,2,64.6,56.0,6.17,6.21,4.0,4043.81,4274
13294,1.06,4,2,2,59.6,60.0,6.61,6.68,3.96,5475.63,5491
22850,1.01,2,1,6,62.2,57.0,6.38,6.44,3.99,11171.34,10887
36604,0.34,2,1,3,62.4,57.0,4.47,4.5,2.8,510.58,477
22790,1.32,3,2,5,62.2,58.0,7.03,6.95,4.35,9103.32,10814
18048,0.35,3,1,2,60.8,60.0,4.51,4.57,2.76,615.15,614
3288,0.91,3,4,3,62.9,59.0,6.15,6.12,3.86,3252.14,3363
53042,0.73,2,4,2,61.5,55.0,5.79,5.84,3.57,2750.47,2605
52721,0.61,2,1,5,61.8,56.0,5.42,5.46,3.36,2088.96,2556
35960,0.3,4,0,2,62.6,59.0,4.24,4.26,2.66,558.8,476
7544,0.7,2,2,6,61.6,56.0,5.86,5.71,3.51,3865.44,4246
9681,1.0,2,5,2,62.5,56.0,6.38,6.41,4.0,4368.59,4649
37037,0.38,3,4,6,61.2,60.0,4.68,4.7,2.87,962.69,967
24545,2.26,2,3,3,61.9,57.0,8.44,8.36,5.2,15493.09,12831
29712,0.31,1,4,6,63.3,56.0,4.3,4.32,2.73,725.06,707
53321,0.71,4,0,2,63.2,56.0,5.69,5.73,3.61,2755.19,2652
46993,0.7,4,6,2,60.2,61.0,5.69,5.73,3.44,1854.83,1817
34448,0.46,2,3,3,62.2,53.0,4.95,4.98,3.09,816.95,864
16166,1.03,3,1,5,60.0,59.0,6.6,6.54,3.94,6662.0,6460
22461,1.51,3,4,3,61.6,60.0,7.34,7.27,4.5,7205.91,10485
28787,0.37,3,0,2,60.4,59.0,4.62,4.68,2.81,674.17,681
40749,0.4,2,2,7,61.7,55.0,4.76,4.74,2.93,1129.85,1163
20227,1.02,2,0,4,62.0,56.0,6.46,6.5,4.02,8648.18,8658
5553,1.01,4,1,3,59.4,59.0,6.49,6.51,3.86,4335.62,3857
15249,1.07,3,0,2,63.0,57.0,6.57,6.47,4.11,5776.61,6124
41628,0.24,2,4,1,61.8,54.0,3.99,4.03,2.47,545.51,504
31642,0.25,3,4,6,59.8,59.0,4.07,4.09,2.44,535.62,450
21558,1.0,1,2,1,60.7,64.0,6.42,6.4,3.89,10394.68,9660
407,0.31,4,2,2,61.8,58.0,4.32,4.35,2.68,514.3,555
45597,0.5,2,0,5,61.9,55.0,5.09,5.12,3.16,1795.37,1690
36161,0.38,2,3,7,61.9,55.6,4.64,4.67,2.88,921.74,929
13995,1.2,4,3,3,62.0,60.0,6.78,6.76,4.2,5208.69,5698
46839,0.57,2,0,2,61.4,55.0,5.35,5.34,3.28,1766.58,1810
49451,0.7,2,5,5,61.1,57.0,5.7,5.75,3.5,2442.23,2111
14478,1.5,0,6,5,64.5,59.0,7.2,7.07,4.6,7661.8,5846
9093,1.2,3,3,3,61.8,60.0,6.85,6.78,4.21,5010.39,4524
46606,0.54,3,0,2,62.1,58.0,5.23,5.21,3.24,1723.82,1786
22013,1.5,4,1,3,63.5,60.0,7.25,7.21,4.59,8404.31,10080
44706,0.57,2,1,2,61.2,57.0,5.37,5.32,3.27,1759.58,1613
13842,1.0,1,0,2,64.2,56.0,6.23,6.29,4.02,5410.34,5642
31942,0.3,2,2,5,62.9,57.0,4.33,4.29,2.71,778.11,776
8971,1.0,1,2,2,63.6,62.0,6.24,6.3,3.99,4791.34,4504
32410,0.41,2,0,2,62.3,55.0,4.77,4.79,2.98,763.18,791
1417,0.52,3,1,7,60.1,58.0,5.23,5.18,3.13,2349.69,2970
34194,0.33,2,2,5,62.1,55.0,4.47,4.45,2.77,827.21,854
8089,1.07,4,3,3,64.6,60.0,6.35,6.4,4.12,4047.64,4340
46227,0.5,4,0,5,62.8,58.0,5.05,5.08,3.18,1720.72,1752
53533,0.71,2,0,2,61.3,57.0,5.74,5.78,3.53,3139.37,2690
2915,1.04,1,6,5,58.2,64.0,6.64,6.53,3.85,3862.69,3285
18863,1.55,3,6,4,61.6,58.0,7.39,7.42,4.56,8598.36,7733
15200,1.15,2,4,2,62.4,54.0,6.71,6.76,4.2,5856.57,6106
38770,0.31,2,1,7,60.8,57.0,4.39,4.36,2.66,948.61,1046
16831,1.11,3,3,5,59.0,59.0,6.79,6.76,4.0,6485.21,6713
25214,2.02,3,6,5,62.0,59.0,8.08,8.06,5.0,14020.93,13812
41953,0.23,4,1,7,61.6,61.0,3.92,3.97,2.43,497.72,505
13713,0.3,2,1,5,62.3,56.0,4.27,4.3,2.67,657.19,603
3481,0.81,2,3,5,61.5,55.0,6.0,6.06,3.71,3598.74,3397
343,0.71,4,1,5,64.0,57.0,5.66,5.68,3.63,2762.96,2804
22822,1.55,4,1,2,62.4,58.0,7.36,7.42,4.61,11924.37,10851
51658,0.3,2,3,5,61.2,55.0,4.35,4.38,2.67,540.07,545
20413,1.31,2,4,4,62.5,56.0,7.03,6.95,4.37,7885.71,8774
26073,1.55,2,1,5,61.9,58.0,7.39,7.45,4.59,15149.31,15293
41021,0.44,4,2,6,62.1,60.0,4.84,4.92,3.03,1348.47,1187
15257,1.01,1,3,5,62.7,60.0,6.27,6.32,3.95,5638.45,6126
16957,1.02,3,2,5,62.4,59.0,6.45,6.4,4.01,6218.79,6773
11625,1.13,3,4,2,60.1,60.0,6.77,6.73,4.06,5227.64,5050
33954,0.23,4,1,7,61.8,59.0,3.92,3.95,2.43,518.03,465
20793,1.52,4,0,3,61.2,63.0,7.39,7.31,4.5,8943.72,9030
37267,0.28,2,2,2,60.6,55.0,4.26,4.3,2.6,531.3,481
36028,0.41,3,3,2,59.1,58.0,4.88,4.83,2.87,924.26,923
39684,0.4,2,2,7,61.7,56.0,4.72,4.74,2.92,1172.55,1088
6660,1.0,3,3,3,62.7,59.0,6.3,6.36,3.97,4161.38,4095
15558,1.02,3,3,4,62.0,59.0,6.45,6.39,3.98,6606.72,6238
26480,1.6,3,3,7,60.6,60.0,7.51,7.57,4.57,15763.59,16068
12385,0.33,2,3,5,61.3,57.0,4.45,4.49,2.74,582.54,598
10074,0.4,1,6,5,64.0,57.0,4.67,4.7,3.0,608.64,591
46119,0.52,2,1,5,61.3,56.0,5.21,5.17,3.18,1783.27,1743
52092,0.71,0,2,2,59.8,70.0,5.89,5.72,3.48,2436.47,2458
52380,0.7,4,3,5,62.7,57.0,5.65,5.7,3.56,2593.53,2507
53420,0.72,4,3,4,60.0,59.0,5.8,5.84,3.49,2824.96,2671
43623,0.43,2,3,1,61.2,57.0,4.81,4.86,2.96,1373.76,1433
2777,0.83,2,2,2,62.1,55.0,6.0,6.05,3.74,3461.89,3254
23036,0.33,2,0,3,61.1,57.0,4.5,4.47,2.74,621.75,631
22494,2.0,3,5,3,62.3,57.0,8.12,8.05,5.03,12368.53,10528
40024,0.33,4,0,4,63.2,56.0,4.45,4.44,2.81,814.01,1109
18264,1.51,1,6,5,62.8,59.0,7.17,7.2,4.51,7219.36,7418
32456,0.39,4,1,5,62.7,59.0,4.64,4.68,2.92,821.53,794
34047,0.35,1,1,4,59.4,55.0,4.6,4.62,2.74,815.39,851
47756,0.5,2,1,5,60.4,56.0,5.15,5.21,3.13,1720.23,1892
28683,0.24,2,2,1,60.7,57.0,3.99,4.04,2.43,554.12,678
46340,0.5,1,0,5,63.7,56.0,5.09,5.05,3.23,1729.97,1758
26482,1.75,4,3,5,62.8,59.0,7.53,7.62,4.76,15862.5,16073
12627,1.26,3,5,2,60.5,62.0,6.97,6.92,4.2,5155.4366666666665,5292
51687,0.55,2,3,1,60.6,56.0,5.31,5.33,3.22,2367.94,2399
48322,0.23,2,3,1,61.8,56.0,3.92,3.94,2.43,522.21,536
52752,0.74,3,2,5,62.3,58.0,5.77,5.72,3.58,2786.36,2560
7161,0.94,2,0,3,62.1,56.0,6.21,6.25,3.87,4678.73,4182
6215,0.8,4,3,7,62.5,56.0,5.95,5.98,3.73,4239.8,4002
26063,1.51,4,3,6,62.2,58.0,7.3,7.33,4.55,14803.25,15281
52297,0.25,4,1,6,62.6,57.0,3.98,4.01,2.5,560.99,548
38447,0.54,2,3,3,61.8,55.0,5.23,5.26,3.24,1144.44,1028
8093,1.02,4,4,3,62.6,57.0,6.42,6.46,4.03,4355.24,4341
30867,0.33,3,3,5,60.8,62.0,4.46,4.42,2.7,717.61,743
1583,0.7,4,0,4,60.4,58.0,5.71,5.78,3.47,3507.95,3008
1048,0.79,2,3,2,60.3,60.0,5.98,6.02,3.62,2834.16,2907
30541,0.31,3,0,5,62.6,59.0,4.3,4.33,2.7,724.95,734
35706,0.3,2,0,5,61.0,55.0,4.36,4.33,2.65,892.67,911
7592,1.0,2,4,3,62.6,56.0,6.38,6.34,3.98,3887.78,4256
18166,1.51,1,5,2,63.9,63.0,7.2,7.17,4.59,7787.67,7365
37216,0.44,1,2,3,56.6,63.0,5.11,5.06,2.88,850.31,974
16839,1.5,0,5,3,64.8,58.0,7.05,7.15,4.6,6165.02,6717
7441,0.71,2,1,6,62.3,55.0,5.68,5.72,3.55,4123.54,4231
18094,1.51,3,6,2,58.4,60.0,7.58,7.53,4.41,6740.73,7314
8889,1.06,1,2,2,57.0,64.0,6.8,6.71,3.85,4973.2,4488
19652,1.72,0,0,3,64.6,58.0,7.53,7.46,4.84,10389.51,8264
45598,0.5,2,0,5,61.9,57.0,5.08,5.1,3.15,1783.95,1690
38855,0.4,2,3,7,62.4,56.0,4.74,4.72,2.95,1054.76,1050
18491,1.0,4,1,4,62.3,53.0,6.35,6.39,3.97,6908.54,7528
43036,0.55,2,5,5,61.8,55.0,5.28,5.32,3.27,1298.25,1374
5186,0.8,2,4,1,61.1,56.0,6.02,5.96,3.66,3956.85,3774
30208,0.43,1,1,2,60.6,61.0,4.96,4.98,3.01,878.85,723
28262,0.25,2,4,2,62.8,54.0,4.05,4.07,2.55,390.65,357
17124,1.04,2,3,4,61.5,55.0,6.54,6.55,4.02,7558.37,6831
14085,1.24,2,5,2,61.3,56.0,6.9,6.93,4.24,6021.766666666667,5714
48380,0.75,1,6,2,61.0,59.0,5.79,5.85,3.55,1971.1,1965
